#	Time	Points	Group	Id	Team	Problem	Language	Result	State
573	2023/02/10 21:49	0	students	Crazy_Bat_54839	Crazy Bat 54839	F	C	Compile Time Error	pending
572	2023/02/10 21:47	0	students	Crazy_Bat_54839	Crazy Bat 54839	F	C	Compile Time Error	pending
571	2023/02/10 21:42	0	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Compile Time Error	pending
570	2023/02/10 21:38	0	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Compile Time Error	pending
569	2023/02/10 21:36	0	students	Flying_Bunny_51936	Flying Bunny 51936	G	C	Compile Time Error	pending
568	2023/02/10 21:33	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
567	2023/02/10 21:25	3	students	Green_Bat_55019	Green Bat 55019	F	C	Accepted	pending
566	2023/02/10 21:23	0	students	Green_Bat_55019	Green Bat 55019	F	C	Wrong Answer	pending
565	2023/02/10 21:18	0	students	Green_Bat_55019	Green Bat 55019	F	C	Compile Time Error	pending
564	2023/02/10 21:13	0	students	Green_Bat_55019	Green Bat 55019	F	C	Compile Time Error	pending
563	2023/02/10 21:04	3	students	White_Octopus_35700	White Octopus 35700	G	C	Accepted	final
562	2023/02/10 21:01	0	students	Grey_Bat_50399	Grey Bat 50399	F	C	Compile Time Error	pending
561	2023/02/10 20:40	3	students	Mean_Viper_51931	Mean Viper 51931	H	C	Accepted	pending
560	2023/02/10 20:28	3	students	Grey_Toad_54734	Grey Toad 54734	F	C	Accepted	pending
559	2023/02/10 20:27	0	students	Grey_Toad_54734	Grey Toad 54734	F	C	Presentation Error	pending
558	2023/02/10 20:27	3	students	Radiant_Roach_55030	Radiant Roach 55030	H	C	Accepted	pending
557	2023/02/10 20:25	3	students	Green_Eagle_50677	Green Eagle 50677	H	C	Accepted	pending
556	2023/02/10 20:16	0	students	Radiant_Roach_55030	Radiant Roach 55030	H	C	Wrong Answer	pending
555	2023/02/10 20:16	0	students	Radiant_Roach_55030	Radiant Roach 55030	A	C	Wrong Answer	pending
554	2023/02/10 20:15	3	students	Green_Cow_47701	Green Cow 47701	H	C	Accepted	pending
553	2023/02/10 20:15	0	students	Radiant_Roach_55030	Radiant Roach 55030	H	C	Wrong Answer	pending
552	2023/02/10 20:14	0	students	Green_Eagle_50677	Green Eagle 50677	H	C	Wrong Answer	pending
551	2023/02/10 20:06	3	students	Mad_Owl_52738	Mad Owl 52738	F	C	Accepted	pending
550	2023/02/10 20:00	0	students	Grey_Donkey_56785	Grey Donkey 56785	H	C	Wrong Answer	pending
549	2023/02/10 19:52	3	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Accepted	pending
548	2023/02/10 19:51	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Presentation Error	pending
547	2023/02/10 19:08	3	students	Lazy_Eagle_56457	Lazy Eagle 56457	G	C	Accepted	pending
546	2023/02/10 19:01	0	students	White_Snake_46303	White Snake 46303	H	C	Wrong Answer	pending
545	2023/02/10 18:57	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
544	2023/02/10 18:57	3	students	Grey_Monkey_43022	Grey Monkey 43022	F	C	Accepted	pending
543	2023/02/10 18:57	3	students	Green_Eagle_43017	Green Eagle 43017	G	C	Accepted	pending
542	2023/02/10 18:56	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
541	2023/02/10 18:52	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
540	2023/02/10 18:51	0	students	White_Snake_46303	White Snake 46303	A	C	Compile Time Error	pending
539	2023/02/10 18:51	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
538	2023/02/10 18:50	0	students	White_Snake_46303	White Snake 46303	H	C	Compile Time Error	pending
537	2023/02/10 18:48	0	students	White_Snake_46303	White Snake 46303	H	C	Wrong Answer	pending
536	2023/02/10 18:35	3	students	Roaring_Donkey_46325	Roaring Donkey 46325	F	C	Accepted	pending
535	2023/02/10 18:35	0	students	Roaring_Donkey_46325	Roaring Donkey 46325	F	C	Presentation Error	pending
534	2023/02/10 18:26	3	students	Roaring_Rino_50646	Roaring Rino 50646	G	C	Accepted	pending
533	2023/02/10 18:13	2	students	Roaring_Rino_50646	Roaring Rino 50646	G	C	Wrong Answer	pending
532	2023/02/10 18:10	0	students	Roaring_Rino_50646	Roaring Rino 50646	G	C	Wrong Answer	pending
531	2023/02/10 18:07	2	students	Green_Eagle_43017	Green Eagle 43017	G	C	Wrong Answer	pending
530	2023/02/10 17:55	0	students	Green_Eagle_43017	Green Eagle 43017	G	C	Wrong Answer	pending
529	2023/02/10 17:49	3	students	Mean_Octopus_49800	Mean Octopus 49800	G	C	Accepted	pending
528	2023/02/10 17:48	0	students	Mean_Octopus_49800	Mean Octopus 49800	E	C	Accepted	pending
527	2023/02/10 17:48	0	students	Green_Eagle_43017	Green Eagle 43017	G	C	Wrong Answer	pending
526	2023/02/10 17:48	0	students	Mean_Octopus_49800	Mean Octopus 49800	D	C	Accepted	pending
525	2023/02/10 17:48	0	students	Mean_Octopus_49800	Mean Octopus 49800	C	C	Accepted	pending
524	2023/02/10 17:46	0	students	Mean_Octopus_49800	Mean Octopus 49800	B	C	Accepted	pending
523	2023/02/10 17:44	0	students	Mean_Octopus_49800	Mean Octopus 49800	A	C	Accepted	pending
522	2023/02/10 17:44	0	students	Roaring_Rino_50646	Roaring Rino 50646	G	C	Compile Time Error	pending
521	2023/02/10 17:20	0	students	Radiant_Bat_55859	Radiant Bat 55859	F	C	Compile Time Error	pending
520	2023/02/10 17:06	3	students	Babling_Viper_54911	Babling Viper 54911	F	C	Accepted	final
519	2023/02/10 16:53	2	students	Radiant_Fish_54764	Radiant Fish 54764	G	C	Wrong Answer	pending
518	2023/02/10 16:52	2	students	Radiant_Fish_54764	Radiant Fish 54764	G	C	Wrong Answer	pending
517	2023/02/10 16:51	0	students	Radiant_Fish_54764	Radiant Fish 54764	G	C	Compile Time Error	pending
516	2023/02/10 16:51	0	students	Grey_Toad_54734	Grey Toad 54734	C	C	Accepted	pending
515	2023/02/10 16:51	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Wrong Answer	pending
514	2023/02/10 16:45	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Wrong Answer	pending
513	2023/02/10 16:43	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Compile Time Error	pending
512	2023/02/10 16:37	0	students	Grey_Toad_54734	Grey Toad 54734	C	C	Wrong Answer	pending
511	2023/02/10 16:09	2	students	Mean_Viper_51931	Mean Viper 51931	H	C	Wrong Answer	pending
510	2023/02/10 16:04	3	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Accepted	pending
509	2023/02/10 16:03	3	students	Black_Viper_46351	Black Viper 46351	H	C	Accepted	pending
508	2023/02/10 15:21	3	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Accepted	final
507	2023/02/10 15:03	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
506	2023/02/10 15:00	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
505	2023/02/10 14:59	3	students	Radiant_Snake_50543	Radiant Snake 50543	F	C	Accepted	pending
504	2023/02/10 14:56	3	students	Lazy_Lion_54189	Lazy Lion 54189	G	C	Accepted	pending
503	2023/02/10 14:55	3	students	Mad_Owl_52738	Mad Owl 52738	H	C	Accepted	pending
502	2023/02/10 14:53	3	students	Mean_Donkey_50445	Mean Donkey 50445	G	C	Accepted	pending
501	2023/02/10 14:35	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
500	2023/02/10 14:31	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
499	2023/02/10 14:28	2	students	Mad_Owl_52738	Mad Owl 52738	H	C	Wrong Answer	pending
498	2023/02/10 14:27	0	students	Mad_Owl_52738	Mad Owl 52738	H	C	Wrong Answer	pending
497	2023/02/10 14:25	0	students	Mad_Owl_52738	Mad Owl 52738	H	C	Compile Time Error	pending
496	2023/02/10 14:21	2	students	Mad_Owl_52738	Mad Owl 52738	H	C	Wrong Answer	pending
495	2023/02/10 14:17	0	students	Mad_Owl_52738	Mad Owl 52738	H	C	Wrong Answer	pending
494	2023/02/10 14:16	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
493	2023/02/10 13:55	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Runtime Error	pending
492	2023/02/10 13:55	2	students	Green_Bat_50739	Green Bat 50739	G	C	Wrong Answer	pending
491	2023/02/10 13:46	3	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Accepted	final
490	2023/02/10 13:44	0	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Compile Time Error	pending
489	2023/02/10 13:02	0	students	Black_Viper_46351	Black Viper 46351	H	C	Wrong Answer	pending
488	2023/02/10 12:59	0	students	Crazy_Bat_29439	Crazy Bat 29439	G	C	Wrong Answer	pending
487	2023/02/10 12:56	2	students	Crazy_Bat_29439	Crazy Bat 29439	G	C	Wrong Answer	pending
486	2023/02/10 12:56	0	students	Black_Viper_46351	Black Viper 46351	H	C	Wrong Answer	pending
485	2023/02/10 12:55	0	students	Black_Viper_46351	Black Viper 46351	H	C	Compile Time Error	pending
484	2023/02/10 12:53	0	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Compile Time Error	pending
483	2023/02/10 12:45	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Wrong Answer	final
482	2023/02/10 12:42	0	students	Green_Eagle_54717	Green Eagle 54717	G	C	Wrong Answer	pending
481	2023/02/10 12:37	0	students	Crazy_Bat_29439	Crazy Bat 29439	G	C	Invalid Function	pending
480	2023/02/10 12:36	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Compile Time Error	pending
479	2023/02/10 12:33	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Compile Time Error	pending
478	2023/02/10 12:32	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Wrong Answer	pending
477	2023/02/10 12:29	0	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Compile Time Error	pending
476	2023/02/10 12:28	0	students	Babling_Viper_54911	Babling Viper 54911	F	C	Compile Time Error	pending
475	2023/02/10 12:17	3	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Accepted	pending
474	2023/02/10 12:04	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Runtime Error	pending
473	2023/02/10 12:02	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Runtime Error	pending
472	2023/02/10 11:38	0	students	Crazy_Lion_50409	Crazy Lion 50409	G	C	Runtime Error	pending
471	2023/02/10 11:27	0	students	Roaring_Donkey_46325	Roaring Donkey 46325	F	C	Wrong Answer	pending
470	2023/02/10 11:00	3	students	Radiant_Cat_54848	Radiant Cat 54848	F	C	Accepted	pending
469	2023/02/10 10:58	0	students	Radiant_Cat_54848	Radiant Cat 54848	F	C	Compile Time Error	pending
468	2023/02/10 10:50	0	students	Radiant_Cat_54848	Radiant Cat 54848	F	C	Compile Time Error	pending
467	2023/02/10 10:48	0	students	Radiant_Cat_54848	Radiant Cat 54848	F	C	Compile Time Error	pending
466	2023/02/10 10:25	3	students	Grey_Fish_56084	Grey Fish 56084	F	C	Accepted	final
465	2023/02/10 10:19	0	students	Grey_Fish_56084	Grey Fish 56084	F	C	Runtime Error	pending
464	2023/02/10 09:55	0	students	Sparkly_Roach_50450	Sparkly Roach 50450	F	C	Runtime Error	pending
463	2023/02/10 09:47	3	students	Mean_Lion_43029	Mean Lion 43029	G	C	Accepted	pending
462	2023/02/10 09:36	3	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Accepted	final
461	2023/02/10 09:36	0	students	Radiant_Rino_54826	Radiant Rino 54826	H	C	Wrong Answer	pending
460	2023/02/10 09:35	2	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
459	2023/02/10 09:31	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
458	2023/02/10 09:18	2	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
457	2023/02/10 09:17	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
456	2023/02/10 09:16	2	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
455	2023/02/10 09:15	2	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
454	2023/02/10 09:14	3	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Accepted	pending
453	2023/02/10 09:08	3	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Invalid Submission	pending
452	2023/02/10 09:04	3	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Accepted	pending
451	2023/02/10 08:47	3	students	Grey_Snake_46283	Grey Snake 46283	F	C	Accepted	final
450	2023/02/10 08:38	0	students	Grey_Snake_46283	Grey Snake 46283	F	C	Compile Time Error	pending
449	2023/02/10 08:36	0	students	Grey_Snake_46283	Grey Snake 46283	F	C	Compile Time Error	pending
448	2023/02/10 08:33	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Compile Time Error	pending
447	2023/02/10 08:32	0	students	Mean_Lion_43029	Mean Lion 43029	G	C	Compile Time Error	pending
446	2023/02/10 06:50	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
445	2023/02/10 06:37	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
444	2023/02/10 03:19	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Wrong Answer	pending
443	2023/02/10 03:08	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Wrong Answer	pending
442	2023/02/10 03:07	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Wrong Answer	pending
441	2023/02/10 03:06	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Compile Time Error	pending
440	2023/02/10 03:02	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Compile Time Error	pending
439	2023/02/10 02:55	0	students	Lazy_Cat_46288	Lazy Cat 46288	A	C	Wrong Answer	pending
438	2023/02/10 02:53	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Compile Time Error	pending
437	2023/02/10 02:51	0	students	Lazy_Cat_46288	Lazy Cat 46288	H	C	Compile Time Error	pending
436	2023/02/10 02:18	3	students	Mean_Rino_56426	Mean Rino 56426	F	C	Accepted	pending
435	2023/02/10 02:15	3	students	Mean_Squid_54712	Mean Squid 54712	F	C	Accepted	pending
434	2023/02/10 02:14	2	students	Mean_Rino_56426	Mean Rino 56426	F	C	Wrong Answer	pending
433	2023/02/10 02:11	0	students	Mean_Squid_54712	Mean Squid 54712	F	C	Compile Time Error	pending
432	2023/02/10 01:55	0	students	Mean_Rino_56426	Mean Rino 56426	F	C	Wrong Answer	pending
431	2023/02/10 00:12	2	students	Radiant_Fish_54764	Radiant Fish 54764	H	C	Wrong Answer	pending
430	2023/02/10 00:08	2	students	Radiant_Fish_54764	Radiant Fish 54764	H	C	Wrong Answer	pending
429	2023/02/09 23:56	3	students	Radiant_Roach_54810	Radiant Roach 54810	H	C	Accepted	pending
428	2023/02/09 23:54	2	students	Radiant_Roach_54810	Radiant Roach 54810	H	C	Wrong Answer	pending
427	2023/02/09 23:54	3	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Accepted	final
426	2023/02/09 23:53	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Compile Time Error	pending
425	2023/02/09 23:50	2	students	Radiant_Roach_54810	Radiant Roach 54810	H	C	Wrong Answer	pending
424	2023/02/09 23:50	3	students	Radiant_Roach_54810	Radiant Roach 54810	F	C	Accepted	pending
423	2023/02/09 23:50	2	students	Radiant_Fish_54764	Radiant Fish 54764	H	C	Wrong Answer	pending
422	2023/02/09 23:50	3	students	Radiant_Roach_54810	Radiant Roach 54810	G	C	Accepted	pending
421	2023/02/09 23:49	3	students	Black_Roach_46130	Black Roach 46130	F	C	Accepted	pending
420	2023/02/09 23:48	0	students	Radiant_Fish_54764	Radiant Fish 54764	H	C	Wrong Answer	pending
419	2023/02/09 23:45	0	students	Black_Roach_46130	Black Roach 46130	F	C	Wrong Answer	pending
418	2023/02/09 23:44	2	students	Radiant_Roach_54810	Radiant Roach 54810	G	C	Wrong Answer	pending
417	2023/02/09 23:41	0	students	Black_Roach_46130	Black Roach 46130	F	C	Wrong Answer	pending
416	2023/02/09 23:35	0	students	Black_Roach_46130	Black Roach 46130	F	C	Wrong Answer	pending
415	2023/02/09 23:26	3	students	Black_Bunny_54856	Black Bunny 54856	H	C	Accepted	pending
414	2023/02/09 22:36	2	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
413	2023/02/09 22:07	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Invalid Function	pending
412	2023/02/09 22:05	3	students	Mean_Toad_51974	Mean Toad 51974	F	C	Accepted	pending
411	2023/02/09 21:54	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
410	2023/02/09 21:48	3	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Accepted	pending
409	2023/02/09 21:45	3	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Invalid Submission	pending
408	2023/02/09 21:38	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Invalid Function	pending
407	2023/02/09 21:35	1	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Runtime Error	pending
406	2023/02/09 21:35	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Invalid Function	pending
405	2023/02/09 21:33	1	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Runtime Error	pending
404	2023/02/09 21:32	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Invalid Function	pending
403	2023/02/09 21:30	0	students	Radiant_Rino_54146	Radiant Rino 54146	F	C	Runtime Error	pending
402	2023/02/09 21:21	0	students	Frozen_Cat_47788	Frozen Cat 47788	H	C	Compile Time Error	pending
401	2023/02/09 21:02	3	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Accepted	pending
400	2023/02/09 20:44	0	students	Grey_Toad_54734	Grey Toad 54734	E	C	Accepted	pending
399	2023/02/09 20:40	3	students	Black_Lion_54809	Black Lion 54809	F	C	Accepted	pending
398	2023/02/09 20:38	0	students	Grey_Toad_54734	Grey Toad 54734	C	C	Wrong Answer	pending
397	2023/02/09 20:33	0	students	Grey_Toad_54734	Grey Toad 54734	B	C	Accepted	pending
396	2023/02/09 20:30	3	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Accepted	pending
395	2023/02/09 20:27	0	students	White_Octopus_35700	White Octopus 35700	G	C	Wrong Answer	pending
394	2023/02/09 20:27	0	students	Grey_Toad_54734	Grey Toad 54734	A	C	Accepted	pending
393	2023/02/09 20:15	0	students	Crazy_Donkey_39565	Crazy Donkey 39565	E	C	Accepted	pending
392	2023/02/09 20:14	3	students	Crazy_Donkey_39565	Crazy Donkey 39565	H	C	Accepted	pending
391	2023/02/09 20:12	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
390	2023/02/09 20:07	2	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
389	2023/02/09 19:50	3	students	Radiant_Fish_54764	Radiant Fish 54764	F	C	Accepted	pending
388	2023/02/09 19:49	0	students	Radiant_Fish_54764	Radiant Fish 54764	F	C	Compile Time Error	pending
387	2023/02/09 19:10	3	students	Green_Roach_54890	Green Roach 54890	F	C	Accepted	pending
386	2023/02/09 19:09	0	students	Green_Roach_54890	Green Roach 54890	F	C	Presentation Error	pending
385	2023/02/09 19:04	0	students	Mean_Lion_43029	Mean Lion 43029	C	C	Accepted	pending
384	2023/02/09 19:03	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
383	2023/02/09 19:01	3	students	Black_Donkey_50545	Black Donkey 50545	H	C	Accepted	pending
382	2023/02/09 18:56	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
381	2023/02/09 18:56	0	students	Black_Donkey_50545	Black Donkey 50545	H	C	Wrong Answer	pending
380	2023/02/09 18:54	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
379	2023/02/09 18:51	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Compile Time Error	pending
378	2023/02/09 18:40	0	students	Grey_Tiger_53513	Grey Tiger 53513	F	C	Wrong Answer	pending
377	2023/02/09 18:35	3	students	Strong_Tiger_52733	Strong Tiger 52733	F	C	Accepted	pending
376	2023/02/09 18:28	3	students	Blue_Tiger_50413	Blue Tiger 50413	H	C	Accepted	pending
375	2023/02/09 18:10	0	students	Green_Roach_54890	Green Roach 54890	F	C	Wrong Answer	pending
374	2023/02/09 17:35	3	students	Babling_Cat_56008	Babling Cat 56008	H	C	Accepted	pending
373	2023/02/09 17:31	0	students	Strong_Tiger_52733	Strong Tiger 52733	F	C	Wrong Answer	pending
372	2023/02/09 17:20	3	students	Black_Viper_50511	Black Viper 50511	G	C	Accepted	pending
371	2023/02/09 17:18	0	students	Black_Viper_50511	Black Viper 50511	G	C	Invalid Function	pending
370	2023/02/09 16:56	2	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
369	2023/02/09 16:53	2	students	Babling_Cat_56008	Babling Cat 56008	H	C	Wrong Answer	pending
368	2023/02/09 16:36	3	students	Black_Cow_55041	Black Cow 55041	G	C	Accepted	pending
367	2023/02/09 16:17	0	students	Babling_Cat_56008	Babling Cat 56008	H	C	Wrong Answer	pending
366	2023/02/09 16:16	3	students	Radiant_Snake_50543	Radiant Snake 50543	G	C	Accepted	pending
365	2023/02/09 16:15	3	students	Grey_Rino_54806	Grey Rino 54806	F	C	Accepted	pending
364	2023/02/09 16:11	2	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
363	2023/02/09 16:10	0	students	Babling_Cat_56008	Babling Cat 56008	H	C	Wrong Answer	pending
362	2023/02/09 16:03	0	students	Babling_Cat_56008	Babling Cat 56008	H	C	Wrong Answer	pending
361	2023/02/09 15:47	3	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Accepted	pending
360	2023/02/09 15:44	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
359	2023/02/09 15:39	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
358	2023/02/09 15:38	0	students	Green_Roach_56450	Green Roach 56450	C	C	Wrong Answer	pending
357	2023/02/09 15:37	0	students	Grey_Rino_54806	Grey Rino 54806	F	C	Wrong Answer	pending
356	2023/02/09 15:11	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Runtime Error	pending
355	2023/02/09 15:10	0	students	Mean_Wolf_56007	Mean Wolf 56007	G	C	Compile Time Error	pending
354	2023/02/09 15:05	3	students	Mad_Rino_54766	Mad Rino 54766	H	C	Accepted	pending
353	2023/02/09 15:04	3	students	Green_Bat_50739	Green Bat 50739	G	C	Accepted	pending
352	2023/02/09 14:56	3	students	Mean_Roach_54850	Mean Roach 54850	H	C	Accepted	final
351	2023/02/09 14:55	3	students	White_Eagle_54817	White Eagle 54817	H	C	Accepted	pending
350	2023/02/09 14:55	2	students	Green_Bat_50739	Green Bat 50739	G	C	Wrong Answer	pending
349	2023/02/09 14:54	3	students	White_Octopus_51920	White Octopus 51920	G	C	Accepted	pending
348	2023/02/09 14:54	0	students	White_Eagle_54817	White Eagle 54817	H	C	Wrong Answer	pending
347	2023/02/09 14:54	0	students	Mad_Rino_54766	Mad Rino 54766	H	C	Compile Time Error	pending
346	2023/02/09 14:54	0	students	Green_Bat_50739	Green Bat 50739	G	C	Compile Time Error	pending
345	2023/02/09 14:52	0	students	Mean_Roach_54850	Mean Roach 54850	B	C	Wrong Answer	pending
344	2023/02/09 14:51	0	students	Mean_Roach_54850	Mean Roach 54850	C	C	Wrong Answer	pending
343	2023/02/09 14:51	0	students	Mean_Roach_54850	Mean Roach 54850	A	C	Wrong Answer	pending
342	2023/02/09 14:50	0	students	Flying_Squid_55072	Flying Squid 55072	B	C	Accepted	pending
341	2023/02/09 14:50	0	students	Mean_Roach_54850	Mean Roach 54850	H	C	Wrong Answer	pending
340	2023/02/09 14:49	0	students	Flying_Squid_55072	Flying Squid 55072	B	C	Wrong Answer	pending
339	2023/02/09 14:47	0	students	Flying_Squid_55072	Flying Squid 55072	B	C	Compile Time Error	pending
338	2023/02/09 14:46	2	students	Green_Bat_50739	Green Bat 50739	G	C	Wrong Answer	pending
337	2023/02/09 14:45	3	students	Radiant_Fish_50544	Radiant Fish 50544	F	C	Accepted	pending
336	2023/02/09 14:45	0	students	Flying_Squid_55072	Flying Squid 55072	B	C	Compile Time Error	pending
335	2023/02/09 14:42	2	students	Mad_Rino_54766	Mad Rino 54766	H	C	Wrong Answer	pending
334	2023/02/09 14:41	3	students	Lazy_Lion_54189	Lazy Lion 54189	F	C	Accepted	pending
333	2023/02/09 14:40	0	students	Lazy_Lion_54189	Lazy Lion 54189	F	C	Wrong Answer	pending
332	2023/02/09 14:39	0	students	Mad_Rino_54766	Mad Rino 54766	H	C	Compile Time Error	pending
331	2023/02/09 14:37	3	students	Black_Octopus_50660	Black Octopus 50660	F	C	Accepted	pending
330	2023/02/09 14:34	0	students	Mad_Rino_54766	Mad Rino 54766	H	C	Wrong Answer	pending
329	2023/02/09 14:33	3	students	White_Donkey_54845	White Donkey 54845	F	C	Accepted	pending
328	2023/02/09 14:31	0	students	Black_Octopus_50660	Black Octopus 50660	F	C	Compile Time Error	pending
327	2023/02/09 14:26	3	students	Mean_Roach_56430	Mean Roach 56430	G	C	Accepted	pending
326	2023/02/09 14:18	2	students	Mean_Roach_56430	Mean Roach 56430	G	C	Wrong Answer	pending
325	2023/02/09 14:17	2	students	Mean_Roach_56430	Mean Roach 56430	G	C	Wrong Answer	pending
324	2023/02/09 14:13	0	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
323	2023/02/09 14:09	2	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
322	2023/02/09 14:08	0	students	Lazy_Tiger_54833	Lazy Tiger 54833	G	C	Wrong Answer	pending
321	2023/02/09 14:06	3	students	Radiant_Tiger_40873	Radiant Tiger 40873	H	C	Accepted	pending
320	2023/02/09 14:03	0	students	Black_Bunny_54856	Black Bunny 54856	H	C	Wrong Answer	pending
319	2023/02/09 14:00	0	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
318	2023/02/09 13:49	0	students	Mean_Octopus_49800	Mean Octopus 49800	A	C	Compile Time Error	pending
317	2023/02/09 13:42	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
316	2023/02/09 13:39	3	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	G	C	Accepted	pending
315	2023/02/09 13:37	2	students	Radiant_Owl_54858	Radiant Owl 54858	G	C	Wrong Answer	pending
314	2023/02/09 13:36	0	students	Mean_Roach_56430	Mean Roach 56430	G	C	Wrong Answer	pending
313	2023/02/09 13:33	2	students	Black_Cow_55041	Black Cow 55041	G	C	Wrong Answer	pending
312	2023/02/09 13:33	2	students	Sparkly_Monkey_54722	Sparkly Monkey 54722	G	C	Wrong Answer	pending
311	2023/02/09 13:33	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
310	2023/02/09 13:32	2	students	Mean_Lion_43029	Mean Lion 43029	G	C	Wrong Answer	pending
